article,date,price,sale_qnty,no_rest,gr20,supplier,last_supply_date
Безалкогольные напитки #8,2021-08-19,79.0,2.0,0,Безалкогольные напитки,Поставщик 4,2021-08-01
Безалкогольные напитки #8,2021-06-21,59.7,43.0,0,Безалкогольные напитки,Поставщик 4,2021-05-31
Безалкогольные напитки #8,2021-06-07,79.0,15.0,0,Безалкогольные напитки,Поставщик 4,2021-05-31
Безалкогольные напитки #8,2021-06-10,79.0,16.0,0,Безалкогольные напитки,Поставщик 4,2021-05-31
Безалкогольные напитки #8,2021-07-09,79.0,11.0,0,Безалкогольные напитки,Поставщик 4,2021-07-04
Безалкогольные напитки #8,2021-08-20,79.0,2.0,0,Безалкогольные напитки,Поставщик 4,2021-08-01
Безалкогольные напитки #8,2021-05-08,79.0,14.0,0,Безалкогольные напитки,Поставщик 4,2021-04-22
Безалкогольные напитки #8,2021-07-14,79.0,11.0,0,Безалкогольные напитки,Поставщик 4,2021-07-04
Безалкогольные напитки #8,2021-06-04,79.0,12.0,0,Безалкогольные напитки,Поставщик 4,2021-05-31
Безалкогольные напитки #8,2021-05-25,79.0,14.0,0,Безалкогольные напитки,Поставщик 4,2021-04-22
Безалкогольные напитки #8,2021-07-05,79.0,10.0,0,Безалкогольные напитки,Поставщик 4,2021-07-04
Безалкогольные напитки #8,2021-08-11,79.0,4.0,0,Безалкогольные напитки,Поставщик 4,2021-08-01
Безалкогольные напитки #8,2021-05-09,79.0,15.0,0,Безалкогольные напитки,Поставщик 4,2021-04-22
Безалкогольные напитки #8,2021-06-16,79.0,16.0,0,Безалкогольные напитки,Поставщик 4,2021-05-31
Безалкогольные напитки #8,2021-06-03,79.0,12.0,0,Безалкогольные напитки,Поставщик 4,2021-05-31
Безалкогольные напитки #8,2021-08-15,79.0,4.0,0,Безалкогольные напитки,Поставщик 4,2021-08-01
Безалкогольные напитки #8,2021-07-04,65.4,20.0,0,Безалкогольные напитки,Поставщик 4,2021-07-04
Безалкогольные напитки #8,2021-07-10,79.0,11.0,0,Безалкогольные напитки,Поставщик 4,2021-07-04
Безалкогольные напитки #8,2021-07-25,79.0,7.0,0,Безалкогольные напитки,Поставщик 4,2021-07-22
Безалкогольные напитки #8,2021-07-27,79.0,6.0,0,Безалкогольные напитки,Поставщик 4,2021-07-22
Безалкогольные напитки #8,2021-05-26,79.0,14.0,0,Безалкогольные напитки,Поставщик 4,2021-04-22
Безалкогольные напитки #8,2021-07-30,64.7,0.0,1,Безалкогольные напитки,Поставщик 4,2021-07-22
Безалкогольные напитки #8,2021-08-13,79.0,4.0,0,Безалкогольные напитки,Поставщик 4,2021-08-01
Безалкогольные напитки #8,2021-07-11,68.5,20.0,0,Безалкогольные напитки,Поставщик 4,2021-07-04
Безалкогольные напитки #8,2021-07-12,63.9,27.0,0,Безалкогольные напитки,Поставщик 4,2021-07-04
Безалкогольные напитки #8,2021-07-31,65.1,0.0,1,Безалкогольные напитки,Поставщик 4,2021-07-31
Безалкогольные напитки #8,2021-07-16,79.0,12.0,0,Безалкогольные напитки,Поставщик 4,2021-07-04
Безалкогольные напитки #8,2021-08-05,79.0,4.0,0,Безалкогольные напитки,Поставщик 4,2021-08-01
Безалкогольные напитки #8,2021-08-09,79.0,5.0,0,Безалкогольные напитки,Поставщик 4,2021-08-01
Безалкогольные напитки #8,2021-05-23,79.0,16.0,0,Безалкогольные напитки,Поставщик 4,2021-04-22
Безалкогольные напитки #8,2021-08-18,65.0,7.0,0,Безалкогольные напитки,Поставщик 4,2021-08-01
Безалкогольные напитки #8,2021-08-01,79.0,5.0,0,Безалкогольные напитки,Поставщик 4,2021-08-01
Безалкогольные напитки #8,2021-07-23,79.0,8.0,0,Безалкогольные напитки,Поставщик 4,2021-07-22
Безалкогольные напитки #8,2021-07-15,79.0,11.0,0,Безалкогольные напитки,Поставщик 4,2021-07-04
Безалкогольные напитки #8,2021-06-30,79.0,10.0,0,Безалкогольные напитки,Поставщик 4,2021-05-31
Безалкогольные напитки #8,2021-07-22,65.7,17.0,0,Безалкогольные напитки,Поставщик 4,2021-07-22
Безалкогольные напитки #8,2021-07-17,79.0,11.0,0,Безалкогольные напитки,Поставщик 4,2021-07-04
Безалкогольные напитки #8,2021-07-13,79.0,11.0,0,Безалкогольные напитки,Поставщик 4,2021-07-04
Безалкогольные напитки #8,2021-06-06,79.0,13.0,0,Безалкогольные напитки,Поставщик 4,2021-05-31
Безалкогольные напитки #8,2021-08-16,79.0,5.0,0,Безалкогольные напитки,Поставщик 4,2021-08-01
Безалкогольные напитки #8,2021-06-13,79.0,16.0,0,Безалкогольные напитки,Поставщик 4,2021-05-31
Безалкогольные напитки #8,2021-07-02,79.0,9.0,0,Безалкогольные напитки,Поставщик 4,2021-05-31
Безалкогольные напитки #8,2021-05-13,79.0,38.0,0,Безалкогольные напитки,Поставщик 4,2021-04-22
Безалкогольные напитки #8,2021-06-05,79.0,13.0,0,Безалкогольные напитки,Поставщик 4,2021-05-31
Безалкогольные напитки #8,2021-05-14,79.0,39.0,0,Безалкогольные напитки,Поставщик 4,2021-04-22
Безалкогольные напитки #8,2021-06-28,79.0,10.0,0,Безалкогольные напитки,Поставщик 4,2021-05-31
Безалкогольные напитки #8,2021-06-22,79.0,12.0,0,Безалкогольные напитки,Поставщик 4,2021-05-31
Безалкогольные напитки #8,2021-05-20,79.0,,0,Безалкогольные напитки,Поставщик 4,2021-04-22
Безалкогольные напитки #8,2021-07-28,79.0,6.0,0,Безалкогольные напитки,Поставщик 4,2021-07-22
Безалкогольные напитки #8,2021-06-14,79.0,16.0,0,Безалкогольные напитки,Поставщик 4,2021-05-31
Безалкогольные напитки #8,2021-05-10,79.0,35.0,0,Безалкогольные напитки,Поставщик 4,2021-04-22
Безалкогольные напитки #8,2021-06-12,61.9,43.0,0,Безалкогольные напитки,Поставщик 4,2021-05-31
Безалкогольные напитки #8,2021-07-06,79.0,10.0,0,Безалкогольные напитки,Поставщик 4,2021-07-04
Безалкогольные напитки #8,2021-07-18,79.0,9.0,0,Безалкогольные напитки,Поставщик 4,2021-07-04
Безалкогольные напитки #8,2021-06-24,79.0,12.0,0,Безалкогольные напитки,Поставщик 4,2021-05-31
Безалкогольные напитки #8,2021-06-27,79.0,11.0,0,Безалкогольные напитки,Поставщик 4,2021-05-31
Безалкогольные напитки #8,2021-08-08,79.0,5.0,0,Безалкогольные напитки,Поставщик 4,2021-08-01
Безалкогольные напитки #8,2021-05-30,62.4,31.0,1,Безалкогольные напитки,Поставщик 4,2021-04-22
