article,year_week,target
"Кофе, какао #68",202124,23.0
"Кофе, какао #68",202127,7.0
"Кофе, какао #68",202129,2.0
"Кофе, какао #68",202125,
"Кофе, какао #69",202129,2.0
"Кофе, какао #69",202126,13.0
"Кофе, какао #69",202124,2.0
"Кофе, какао #69",202128,6.0
"Кофе, какао #69",202120,5.0
"Кофе, какао #69",202125,1.0
"Кофе, какао #69",202121,7.0
"Кофе, какао #69",202127,2.0
"Кофе, какао #69",202131,2.0
"Кофе, какао #69",202122,2.0
"Кофе, какао #69",202130,1.0
"Кофе, какао #69",202134,1.0
"Кофе, какао #69",202133,2.0
"Кофе, какао #70",202121,4.0
"Кофе, какао #70",202129,7.0
"Кофе, какао #70",202122,6.0
"Кофе, какао #70",202133,0.0
"Кофе, какао #70",202124,1.0
"Кофе, какао #70",202126,1.0
"Кофе, какао #70",202131,5.0
"Кофе, какао #70",202132,1.0
"Кофе, какао #70",202123,
"Кофе, какао #70",202130,0.0
"Кофе, какао #70",202125,2.0
"Кофе, какао #70",202120,2.0
"Кофе, какао #70",202127,0.0
"Кофе, какао #71",202134,1.0
"Кофе, какао #71",202122,2.0
"Кофе, какао #71",202126,2.0
"Кофе, какао #71",202130,2.0
"Кофе, какао #71",202123,3.0
"Кофе, какао #71",202120,5.0
"Кофе, какао #71",202131,6.0
"Кофе, какао #71",202121,1.0
"Кофе, какао #71",202124,2.0
"Кофе, какао #71",202133,2.0
"Кофе, какао #71",202125,1.0
"Кофе, какао #71",202132,2.0
"Кофе, какао #71",202128,2.0
"Кофе, какао #72",202124,1.0
"Кофе, какао #72",202130,0.0
"Кофе, какао #72",202129,1.0
"Кофе, какао #72",202132,1.0
"Кофе, какао #72",202133,1.0
"Кофе, какао #72",202134,1.0
"Кофе, какао #72",202122,1.0
"Кофе, какао #72",202123,0.0
"Кофе, какао #72",202131,1.0
"Кофе, какао #72",202125,3.0
"Кофе, какао #72",202120,1.0
"Кофе, какао #72",202126,1.0
"Кофе, какао #73",202122,13.0
"Кофе, какао #73",202132,6.0
"Кофе, какао #73",202124,2.0
"Кофе, какао #73",202121,5.0
"Кофе, какао #73",202133,1.0
"Кофе, какао #73",202131,2.0
"Кофе, какао #73",202128,0.0
"Кофе, какао #73",202123,18.0
"Кофе, какао #73",202127,7.0
"Кофе, какао #73",202130,1.0
"Кофе, какао #73",202125,1.0
"Кофе, какао #73",202129,1.0
"Кофе, какао #73",202134,1.0
"Кофе, какао #74",202131,2.0
"Кофе, какао #74",202130,1.0
"Кофе, какао #74",202126,
"Кофе, какао #74",202122,2.0
"Кофе, какао #74",202129,2.0
"Кофе, какао #74",202123,2.0
"Кофе, какао #74",202121,1.0
"Кофе, какао #74",202125,1.0
"Кофе, какао #74",202120,5.0
"Кофе, какао #74",202124,2.0
"Кофе, какао #74",202133,12.0
"Кофе, какао #74",202132,2.0
"Кофе, какао #74",202134,1.0
"Кофе, какао #74",202127,2.0
"Кофе, какао #75",202129,2.0
"Кофе, какао #75",202128,7.0
"Кофе, какао #75",202127,3.0
"Кофе, какао #75",202132,0.0
"Кофе, какао #75",202123,3.0
"Кофе, какао #75",202125,2.0
"Кофе, какао #75",202122,7.0
"Кофе, какао #75",202134,1.0
"Кофе, какао #75",202130,2.0
"Кофе, какао #75",202124,3.0
"Кофе, какао #75",202133,2.0
"Кофе, какао #75",202121,2.0
"Кофе, какао #75",202126,2.0
"Кофе, какао #75",202120,6.0
"Кофе, какао #76",202127,2.0
"Кофе, какао #76",202134,0.0
"Кофе, какао #76",202131,0.0
"Кофе, какао #76",202126,1.0
"Кофе, какао #76",202125,2.0
"Кофе, какао #76",202133,2.0
"Кофе, какао #76",202123,2.0
"Кофе, какао #76",202120,
"Кофе, какао #76",202128,2.0
"Кофе, какао #76",202122,22.0
"Кофе, какао #76",202124,2.0
"Кофе, какао #76",202130,2.0
"Кофе, какао #76",202129,0.0
"Кофе, какао #76",202132,2.0
"Кофе, какао #77",202131,11.0
"Кофе, какао #77",202121,3.0
"Кофе, какао #77",202129,2.0
"Кофе, какао #77",202122,0.0
"Кофе, какао #77",202125,3.0
"Кофе, какао #77",202127,4.0
"Кофе, какао #77",202132,4.0
"Кофе, какао #77",202133,3.0
"Кофе, какао #77",202128,5.0
"Кофе, какао #77",202130,0.0
"Кофе, какао #77",202126,3.0
"Кофе, какао #77",202123,19.0
"Кофе, какао #77",202124,0.0
"Кофе, какао #77",202120,
"Кофе, какао #78",202126,1.0
"Кофе, какао #78",202125,1.0
"Кофе, какао #78",202123,1.0
"Кофе, какао #78",202127,1.0
"Кофе, какао #78",202120,3.0
"Кофе, какао #78",202133,0.0
"Кофе, какао #78",202124,1.0
"Кофе, какао #78",202128,1.0
"Кофе, какао #78",202129,1.0
"Кофе, какао #78",202131,0.0
"Кофе, какао #78",202121,1.0
"Кофе, какао #78",202122,1.0
"Кофе, какао #78",202130,1.0
"Кофе, какао #78",202134,0.0
"Кофе, какао #79",202130,3.0
"Кофе, какао #79",202122,2.0
"Кофе, какао #79",202125,4.0
"Кофе, какао #79",202129,14.0
"Кофе, какао #79",202133,
"Кофе, какао #79",202128,2.0
"Кофе, какао #79",202121,10.0
"Кофе, какао #79",202120,4.0
"Кофе, какао #79",202126,0.0
"Кофе, какао #79",202123,2.0
"Кофе, какао #79",202124,20.0
"Кофе, какао #79",202127,2.0
"Кофе, какао #79",202134,1.0
"Кофе, какао #79",202131,5.0
"Кофе, какао #80",202129,3.0
"Кофе, какао #80",202120,9.0
"Кофе, какао #80",202130,7.0
"Кофе, какао #80",202133,4.0
"Кофе, какао #80",202127,5.0
"Кофе, какао #80",202123,21.0
"Кофе, какао #80",202121,3.0
"Кофе, какао #80",202131,4.0
"Кофе, какао #80",202126,0.0
"Кофе, какао #80",202122,4.0
"Кофе, какао #80",202128,35.0
"Кофе, какао #80",202132,5.0
"Кофе, какао #80",202134,2.0
"Кофе, какао #81",202121,2.0
"Кофе, какао #81",202134,2.0
"Кофе, какао #81",202133,2.0
"Кофе, какао #81",202120,8.0
"Кофе, какао #81",202122,0.0
"Кофе, какао #81",202125,2.0
"Кофе, какао #81",202124,4.0
"Кофе, какао #82",202123,3.0
"Кофе, какао #82",202130,4.0
"Кофе, какао #82",202120,32.0
"Кофе, какао #82",202131,2.0
"Кофе, какао #82",202129,2.0
"Кофе, какао #82",202122,0.0
"Кофе, какао #82",202126,2.0
"Кофе, какао #82",202133,1.0
"Кофе, какао #82",202128,3.0
"Кофе, какао #82",202121,2.0
"Кофе, какао #82",202134,2.0
"Кофе, какао #82",202127,3.0
"Кофе, какао #83",202131,0.0
"Кофе, какао #83",202125,1.0
"Кофе, какао #83",202122,2.0
"Кофе, какао #83",202133,1.0
"Кофе, какао #83",202126,1.0
"Кофе, какао #83",202132,2.0
"Кофе, какао #83",202123,0.0
"Кофе, какао #83",202124,2.0
"Кофе, какао #83",202128,2.0
"Кофе, какао #83",202121,1.0
"Кофе, какао #83",202129,2.0
"Кофе, какао #83",202130,1.0
"Кофе, какао #83",202120,5.0
"Кофе, какао #83",202134,1.0
"Кофе, какао #83",202127,15.0
"Кофе, какао #84",202124,1.0
"Кофе, какао #84",202121,0.0
"Кофе, какао #84",202123,1.0
"Кофе, какао #84",202128,1.0
"Кофе, какао #84",202126,2.0
"Кофе, какао #84",202131,4.0
"Кофе, какао #84",202133,1.0
"Кофе, какао #84",202129,0.0
"Кофе, какао #84",202130,0.0
"Кофе, какао #84",202134,0.0
"Кофе, какао #84",202125,0.0
"Кофе, какао #84",202132,0.0
"Кофе, какао #84",202122,0.0
"Кофе, какао #85",202122,2.0
"Кофе, какао #85",202120,27.0
"Кофе, какао #85",202130,2.0
"Кофе, какао #85",202124,14.0
"Кофе, какао #85",202123,3.0
"Кофе, какао #85",202132,3.0
"Кофе, какао #85",202125,2.0
"Кофе, какао #85",202129,2.0
"Кофе, какао #85",202121,0.0
"Кофе, какао #85",202128,3.0
"Кофе, какао #85",202134,6.0
"Кофе, какао #85",202131,3.0
"Кофе, какао #86",202120,2.0
"Кофе, какао #86",202127,1.0
"Кофе, какао #86",202121,1.0
"Кофе, какао #86",202134,6.0
"Кофе, какао #86",202128,0.0
"Кофе, какао #86",202132,1.0
"Кофе, какао #86",202126,1.0
"Кофе, какао #86",202122,6.0
"Кофе, какао #86",202123,2.0
"Кофе, какао #86",202125,2.0
"Кофе, какао #86",202130,2.0
"Кофе, какао #86",202133,0.0
"Кофе, какао #86",202124,2.0
"Кофе, какао #86",202131,1.0
"Кофе, какао #86",202129,1.0
"Кофе, какао #87",202131,16.0
"Кофе, какао #87",202129,2.0
"Кофе, какао #87",202134,14.0
"Кофе, какао #87",202120,18.0
"Кофе, какао #87",202124,3.0
"Кофе, какао #87",202128,3.0
"Кофе, какао #87",202122,0.0
"Кофе, какао #87",202126,2.0
"Кофе, какао #87",202130,2.0
"Кофе, какао #87",202125,2.0
"Кофе, какао #87",202127,3.0
"Кофе, какао #87",202123,3.0
"Кофе, какао #87",202121,2.0
"Кофе, какао #87",202132,3.0
"Кофе, какао #87",202133,6.0
"Кофе, какао #88",202129,2.0
"Кофе, какао #88",202123,2.0
"Кофе, какао #88",202121,2.0
"Кофе, какао #88",202131,1.0
"Кофе, какао #88",202126,1.0
"Кофе, какао #88",202127,3.0
"Кофе, какао #88",202132,2.0
"Кофе, какао #88",202125,1.0
"Кофе, какао #88",202133,2.0
"Кофе, какао #88",202130,1.0
"Кофе, какао #88",202122,2.0
"Кофе, какао #88",202120,17.0
"Кофе, какао #88",202124,2.0
"Кофе, какао #89",202134,0.0
"Кофе, какао #89",202130,0.0
"Кофе, какао #89",202124,0.0
"Кофе, какао #89",202127,1.0
"Кофе, какао #89",202126,5.0
"Кофе, какао #89",202128,3.0
"Кофе, какао #89",202133,0.0
"Кофе, какао #89",202132,1.0
"Кофе, какао #89",202120,2.0
"Кофе, какао #89",202131,0.0
"Кофе, какао #89",202129,1.0
"Кофе, какао #89",202123,1.0
"Кофе, какао #90",202126,1.0
"Кофе, какао #90",202124,8.0
"Кофе, какао #90",202120,4.0
"Кофе, какао #90",202123,2.0
"Кофе, какао #90",202132,2.0
"Кофе, какао #90",202134,1.0
"Кофе, какао #90",202127,2.0
"Кофе, какао #90",202133,2.0
"Кофе, какао #90",202129,0.0
"Кофе, какао #90",202125,1.0
"Кофе, какао #90",202130,1.0
"Кофе, какао #90",202122,1.0
"Кофе, какао #91",202123,0.0
"Кофе, какао #91",202134,0.0
"Кофе, какао #91",202125,1.0
"Кофе, какао #91",202132,0.0
"Кофе, какао #91",202130,0.0
"Кофе, какао #91",202128,8.0
"Кофе, какао #91",202121,1.0
"Кофе, какао #91",202120,18.0
"Кофе, какао #91",202122,2.0
"Кофе, какао #91",202133,1.0
"Кофе, какао #91",202131,3.0
"Кофе, какао #91",202124,0.0
"Кофе, какао #91",202127,1.0
"Кофе, какао #91",202126,1.0
"Кофе, какао #92",202124,2.0
"Кофе, какао #92",202125,1.0
"Кофе, какао #92",202134,10.0
"Кофе, какао #92",202123,2.0
"Кофе, какао #92",202127,2.0
"Кофе, какао #92",202132,2.0
"Кофе, какао #92",202133,0.0
"Кофе, какао #92",202129,1.0
"Кофе, какао #92",202130,1.0
"Кофе, какао #92",202120,24.0
"Кофе, какао #92",202121,0.0
"Кофе, какао #92",202126,4.0
"Кофе, какао #92",202131,2.0
"Кофе, какао #93",202134,1.0
"Кофе, какао #93",202132,26.0
"Кофе, какао #93",202124,0.0
"Кофе, какао #93",202126,2.0
"Кофе, какао #93",202122,2.0
"Кофе, какао #93",202123,0.0
"Кофе, какао #93",202128,0.0
"Кофе, какао #93",202120,5.0
"Кофе, какао #93",202130,16.0
"Кофе, какао #93",202133,2.0
"Кофе, какао #93",202127,2.0
"Кофе, какао #93",202121,2.0
"Кофе, какао #94",202128,3.0
"Кофе, какао #94",202134,1.0
"Кофе, какао #94",202126,2.0
"Кофе, какао #94",202121,7.0
"Кофе, какао #94",202122,0.0
"Кофе, какао #94",202132,2.0
"Кофе, какао #94",202123,3.0
"Кофе, какао #94",202129,18.0
"Кофе, какао #94",202127,3.0
"Кофе, какао #94",202133,4.0
"Кофе, какао #94",202120,5.0
"Кофе, какао #94",202125,2.0
"Кофе, какао #94",202130,1.0
"Кофе, какао #94",202131,2.0
"Кофе, какао #95",202133,1.0
"Кофе, какао #95",202127,1.0
"Кофе, какао #95",202130,4.0
"Кофе, какао #95",202129,1.0
"Кофе, какао #95",202128,2.0
"Кофе, какао #95",202126,1.0
"Кофе, какао #95",202134,1.0
"Кофе, какао #95",202125,0.0
"Кофе, какао #96",202128,2.0
"Кофе, какао #96",202121,
"Кофе, какао #96",202132,2.0
"Кофе, какао #96",202133,6.0
"Кофе, какао #96",202131,2.0
"Кофе, какао #96",202134,0.0
"Кофе, какао #96",202123,
"Кофе, какао #96",202127,0.0
"Кофе, какао #96",202124,0.0
"Кофе, какао #96",202130,5.0
"Кофе, какао #96",202126,2.0
"Кофе, какао #96",202120,16.0
"Кофе, какао #96",202129,1.0
"Кофе, какао #96",202125,1.0
"Кофе, какао #96",202122,1.0
"Кофе, какао #97",202127,2.0
"Кофе, какао #97",202125,2.0
"Кофе, какао #97",202129,0.0
"Кофе, какао #97",202132,1.0
"Кофе, какао #97",202131,2.0
"Кофе, какао #97",202133,0.0
"Кофе, какао #97",202130,1.0
"Кофе, какао #97",202126,1.0
"Кофе, какао #97",202128,1.0
"Кофе, какао #97",202124,1.0
"Кофе, какао #98",202120,5.0
"Кофе, какао #98",202121,2.0
"Кофе, какао #98",202130,4.0
"Кофе, какао #98",202123,3.0
"Кофе, какао #98",202124,23.0
"Кофе, какао #98",202133,0.0
"Кофе, какао #98",202125,12.0
"Кофе, какао #98",202128,2.0
"Кофе, какао #98",202126,2.0
"Кофе, какао #98",202127,2.0
"Кофе, какао #98",202129,2.0
"Кофе, какао #98",202132,2.0
"Кофе, какао #98",202131,2.0
"Кофе, какао #99",202127,2.0
"Кофе, какао #99",202128,2.0
"Кофе, какао #99",202123,
"Кофе, какао #99",202126,5.0
"Кофе, какао #99",202134,0.0
"Кофе, какао #99",202121,1.0
"Кофе, какао #99",202130,1.0
"Кофе, какао #99",202120,3.0
"Кофе, какао #99",202124,2.0
"Кофе, какао #99",202132,16.0
"Кофе, какао #99",202125,2.0
"Кофе, какао #99",202129,1.0
"Кофе, какао #99",202122,9.0
"Кофе, какао #99",202133,1.0
"Кофе, какао #100",202121,0.0
"Кофе, какао #100",202128,1.0
