article,year_week,price
Бытовая химия #23,202133,77.9
Бытовая химия #23,202132,77.9
Бытовая химия #23,202131,64.4
Бытовая химия #23,202134,77.9
Бытовая химия #23,202122,53.4
Бытовая химия #23,202130,77.9
Бытовая химия #23,202121,53.6
Бытовая химия #23,202124,77.9
Бытовая химия #23,202125,77.9
Бытовая химия #23,202129,77.9
Бытовая химия #23,202120,48.4
Бытовая химия #24,202132,74.8
Бытовая химия #24,202130,49.9
Бытовая химия #24,202121,74.8
Бытовая химия #24,202122,48.1
Бытовая химия #24,202124,74.8
Бытовая химия #24,202129,74.8
Бытовая химия #24,202120,53.1
Бытовая химия #24,202128,74.8
Бытовая химия #24,202127,55.4
Бытовая химия #24,202126,46.0
Бытовая химия #24,202134,60.9
Бытовая химия #24,202133,74.8
Бытовая химия #24,202131,57.3
Бытовая химия #24,202125,74.8
Бытовая химия #25,202127,97.1
Бытовая химия #25,202130,97.1
Бытовая химия #25,202122,97.1
Бытовая химия #25,202123,97.1
Бытовая химия #25,202121,71.1
Бытовая химия #25,202132,74.2
Бытовая химия #25,202120,97.1
Бытовая химия #25,202134,97.1
Бытовая химия #25,202131,97.1
Бытовая химия #25,202128,74.6
Бытовая химия #25,202126,97.1
Бытовая химия #25,202125,72.8
Бытовая химия #25,202129,97.1
Бытовая химия #26,202123,61.5
Бытовая химия #26,202121,61.5
Бытовая химия #26,202128,61.5
Бытовая химия #26,202130,61.5
Бытовая химия #26,202127,61.5
Бытовая химия #26,202134,61.5
Бытовая химия #26,202132,61.5
Бытовая химия #26,202131,61.5
Бытовая химия #26,202124,46.3
Бытовая химия #26,202133,61.5
Бытовая химия #26,202126,44.3
Бытовая химия #27,202127,99.1
Бытовая химия #27,202129,99.1
Бытовая химия #27,202120,99.1
Бытовая химия #27,202128,99.1
Бытовая химия #27,202134,79.4
Бытовая химия #27,202133,99.1
Бытовая химия #27,202131,99.1
Бытовая химия #27,202130,99.1
Бытовая химия #27,202123,66.7
Бытовая химия #27,202121,99.1
Бытовая химия #27,202122,99.1
Бытовая химия #27,202125,99.1
Бытовая химия #27,202124,99.1
Бытовая химия #27,202132,99.1
Бытовая химия #27,202126,99.1
Бытовая химия #28,202126,110.7
Бытовая химия #28,202133,110.7
Бытовая химия #28,202128,86.5
Бытовая химия #28,202129,110.7
Бытовая химия #28,202127,110.7
Бытовая химия #28,202134,68.4
Бытовая химия #28,202131,110.7
Бытовая химия #28,202132,110.7
Бытовая химия #29,202131,74.2
Бытовая химия #29,202127,74.2
Бытовая химия #29,202126,74.2
Бытовая химия #29,202132,74.2
Бытовая химия #29,202124,74.2
Бытовая химия #29,202133,74.2
Бытовая химия #29,202120,74.2
Бытовая химия #29,202125,74.2
Бытовая химия #29,202134,74.2
Бытовая химия #29,202121,45.9
Бытовая химия #30,202133,22.0
Бытовая химия #30,202121,22.0
Бытовая химия #30,202120,22.0
Бытовая химия #30,202125,22.0
Бытовая химия #30,202129,22.0
Бытовая химия #30,202134,22.0
Бытовая химия #30,202132,22.0
Бытовая химия #30,202123,22.0
Бытовая химия #30,202127,22.0
Бытовая химия #30,202131,18.0
Бытовая химия #30,202124,22.0
Бытовая химия #30,202122,22.0
Бытовая химия #30,202126,22.0
Бытовая химия #30,202128,22.0
Бытовая химия #31,202129,105.4
Бытовая химия #31,202133,105.4
Бытовая химия #31,202125,105.4
Бытовая химия #31,202126,105.4
Бытовая химия #31,202120,64.5
Бытовая химия #31,202127,105.4
Бытовая химия #31,202128,70.2
Бытовая химия #31,202122,81.6
Бытовая химия #31,202124,87.6
Бытовая химия #31,202123,105.4
Бытовая химия #31,202134,87.9
Бытовая химия #31,202121,85.2
Бытовая химия #31,202130,105.4
Бытовая химия #31,202131,105.4
Бытовая химия #32,202126,91.5
Бытовая химия #32,202121,91.5
Бытовая химия #32,202122,91.5
Бытовая химия #32,202131,91.5
Бытовая химия #32,202124,91.5
Бытовая химия #32,202130,73.9
Бытовая химия #32,202123,91.5
Бытовая химия #32,202129,91.5
Бытовая химия #32,202133,67.1
Бытовая химия #32,202134,60.0
Бытовая химия #32,202125,72.7
Бытовая химия #32,202120,91.5
Бытовая химия #32,202132,72.0
Бытовая химия #32,202128,61.0
Бытовая химия #33,202123,77.8
Бытовая химия #33,202132,65.0
Бытовая химия #33,202127,77.8
Бытовая химия #33,202120,47.0
Бытовая химия #33,202124,62.7
Бытовая химия #33,202130,77.8
Бытовая химия #33,202134,77.8
Бытовая химия #33,202128,49.4
